file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
19923.csv,go_straight,"['brake', 'right_brake', 'right', 'left_accelerate']",go_straight,3.5519316
19924.csv,go_straight,"['left_accelerate', 'left', 'brake', 'accelerate', 'left_brake']",go_straight,6.035374
19926.csv,LEFT,"['left_brake', 'accelerate', 'right', 'left_accelerate', 'brake']",go_straight,9.771709
19927.csv,RIGHT,"['accelerate', 'brake']",0,6.038186
1993.csv,go_straight,"['left_brake', 'right', 'accelerate']",RIGHT,15.961084
19930.csv,go_straight,"['accelerate', 'right', 'left_brake']",RIGHT,18.567997
19936.csv,LEFT,['accelerate'],not_defined,11.101337
19937.csv,go_straight,['accelerate'],go_straight,14.477629
1994.csv,RIGHT,"['brake', 'accelerate']",LEFT,8.654088
19940.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,3.015369
19941.csv,go_straight,['accelerate'],go_straight,17.168755
19943.csv,stopped,['accelerate'],go_straight,9.215313
19945.csv,go_straight,"['brake', 'accelerate']",go_straight,12.33459
19946.csv,go_straight,['left'],go_straight,8.645909
19950.csv,stopped,"['right_accelerate', 'accelerate']",go_straight,18.217703
19952.csv,right_lane_change,"['left', 'left_brake', 'left_accelerate', 'accelerate']",LEFT,15.461874
19954.csv,go_straight,"['accelerate', 'brake']",not_defined,7.2525754
19958.csv,stopped,[],RIGHT,13.782814
19959.csv,go_straight,"['accelerate', 'brake']",go_straight,18.656164
19960.csv,go_straight,['accelerate'],go_straight,10.625632
19964.csv,go_straight,"['right', 'right_brake', 'right_accelerate', 'left_brake', 'accelerate', 'left', 'left_accelerate', 'brake']",go_straight,4.783264
19966.csv,go_straight,['accelerate'],left_lane_change,5.7520185
19967.csv,go_straight,"['left_accelerate', 'left', 'brake', 'left_brake', 'accelerate']",go_straight,3.1272068
19968.csv,not_defined,['accelerate'],go_straight,3.0040205
19969.csv,go_straight,"['left_brake', 'brake', 'left', 'accelerate', 'left_accelerate']",go_straight,11.748743
19970.csv,stopped,"['right_accelerate', 'accelerate', 'right']",go_straight,6.4333944
19972.csv,RIGHT,"['accelerate', 'brake']",not_defined,6.434564
19977.csv,go_straight,['accelerate'],LEFT,5.910662
19978.csv,go_straight,['accelerate'],LEFT,6.6516447
19979.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,2.9748743
19980.csv,go_straight,['left'],go_straight,3.075549
19983.csv,stopped,"['right', 'accelerate', 'right_accelerate', 'left_brake']",not_defined,2.8732786
19985.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'brake', 'left_brake']",go_straight,17.48721
19986.csv,go_straight,"['left', 'accelerate', 'brake', 'left_accelerate', 'left_brake']",RIGHT,13.348973
19989.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,2.8485534
19992.csv,stopped,['accelerate'],go_straight,11.942634
19994.csv,not_defined,['accelerate'],go_straight,3.3214064
19996.csv,stopped,['accelerate'],RIGHT,15.227796
19998.csv,LEFT,"['left_accelerate', 'brake']",0,16.035223
19999.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",not_defined,6.54114
20.csv,go_straight,['right'],go_straight,3.1956055
200.csv,go_straight,"['left_brake', 'left_accelerate', 'left', 'accelerate', 'brake']",go_straight,11.975605
2000.csv,stopped,"['right', 'accelerate', 'left_accelerate', 'right_accelerate', 'left']",not_defined,13.284522
20000.csv,go_straight,"['left_accelerate', 'brake', 'accelerate', 'left', 'right', 'right_brake', 'right_accelerate', 'left_brake']",go_straight,13.763017
20002.csv,stopped,"['left', 'left_accelerate', 'accelerate']",go_straight,6.1094766
20004.csv,stopped,['accelerate'],go_straight,13.958234
20006.csv,go_straight,"['brake', 'right', 'right_brake']",go_straight,19.57175
20008.csv,stopped,"['left_accelerate', 'left']",go_straight,15.272192
20012.csv,go_straight,"['accelerate', 'brake']",go_straight,6.037212
20013.csv,RIGHT,"['left', 'left_accelerate', 'accelerate']",go_straight,13.370357
20015.csv,go_straight,['right'],go_straight,3.0597055
20016.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",go_straight,18.542084
20017.csv,go_straight,"['accelerate', 'brake', 'right_accelerate', 'right_brake', 'right']",go_straight,3.4460838
20018.csv,go_straight,['left'],right_lane_change,14.774554
20019.csv,go_straight,['left'],go_straight,2.7850351
20020.csv,stopped,"['left_accelerate', 'left', 'accelerate', 'right', 'right_accelerate']",not_defined,5.9772363
20022.csv,go_straight,[],not_defined,4.242397
20023.csv,go_straight,"['accelerate', 'right_brake', 'right_accelerate', 'brake', 'right']",go_straight,15.755517
20025.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,11.889171
20027.csv,go_straight,['left'],go_straight,17.536972
20028.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,2.9711635
20031.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,6.24866
20033.csv,stopped,"['right_accelerate', 'right', 'accelerate']",go_straight,7.2583117
20035.csv,RIGHT,"['brake', 'accelerate']",go_straight,2.6304202
20036.csv,stopped,['accelerate'],go_straight,14.097538
20037.csv,stopped,['accelerate'],LEFT,8.311145
20040.csv,stopped,"['accelerate', 'left_accelerate']",not_defined,4.660826
20041.csv,go_straight,['right'],left_lane_change,18.788383
20042.csv,RIGHT,['accelerate'],RIGHT,13.002265
20043.csv,LEFT,['accelerate'],go_straight,12.915661
20044.csv,stopped,"['accelerate', 'right_accelerate', 'left_accelerate', 'right', 'left']",stopped,5.2664356
20049.csv,go_straight,"['left_accelerate', 'right', 'brake', 'right_brake']",go_straight,10.664793
20050.csv,LEFT,"['right_accelerate', 'right', 'accelerate']",not_defined,13.038005
20051.csv,RIGHT,"['accelerate', 'left_brake', 'right']",go_straight,16.608494
20052.csv,go_straight,['accelerate'],go_straight,16.127932
20053.csv,go_straight,"['brake', 'accelerate']",RIGHT,13.890869
20054.csv,stopped,"['right_accelerate', 'accelerate', 'left_brake', 'right']",LEFT,12.460502
20055.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,7.595367
20056.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,17.080559
20057.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,8.427001
20059.csv,go_straight,"['accelerate', 'brake']",not_defined,9.973797
2006.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,8.528001
20060.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,11.542343
20066.csv,go_straight,['left'],go_straight,18.594757
20067.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",go_straight,2.5119789
20068.csv,LEFT,"['brake', 'accelerate']",go_straight,19.301079
20071.csv,go_straight,['left'],go_straight,3.1828017
20072.csv,go_straight,"['accelerate', 'brake']",LEFT,5.8850975
20074.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,18.838837
20076.csv,RIGHT,['accelerate'],go_straight,2.639594
20078.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,2.6222024
20081.csv,stopped,[],RIGHT,9.73596
20082.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'brake', 'accelerate']",go_straight,15.168442
20083.csv,go_straight,"['brake', 'accelerate']",not_defined,12.405971
20084.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",RIGHT,13.853218
20085.csv,go_straight,['left'],go_straight,8.3544445
20088.csv,go_straight,"['right', 'right_brake', 'right_accelerate', 'left_accelerate', 'brake', 'left_brake', 'accelerate']",right_lane_change,2.3753946
20089.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left_brake']",not_defined,15.864991
20091.csv,go_straight,"['left_brake', 'right', 'right_brake', 'left', 'brake']",not_defined,15.699883
20092.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,12.528479
20097.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",LEFT,16.514559
20098.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,3.148512
20099.csv,not_defined,"['accelerate', 'brake']",go_straight,10.088826
201.csv,LEFT,"['accelerate', 'brake']",not_defined,13.959148
2010.csv,RIGHT,['accelerate'],go_straight,19.201607
20100.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",go_straight,17.912266
20101.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,2.92775
20102.csv,not_defined,"['accelerate', 'brake']",LEFT,19.737724
20103.csv,go_straight,"['right', 'left_brake', 'brake', 'left', 'right_brake']",go_straight,11.633557
20104.csv,stopped,[],go_straight,19.146475
20106.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,13.581223
20111.csv,LEFT,['accelerate'],not_defined,14.099191
20112.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,2.5033875
20115.csv,stopped,[],go_straight,19.772413
20119.csv,go_straight,"['accelerate', 'left_brake']",go_straight,15.5223675
20120.csv,go_straight,['accelerate'],go_straight,3.642791
20121.csv,stopped,"['accelerate', 'left_brake']",RIGHT,4.716063
20123.csv,go_straight,"['right', 'left_accelerate', 'brake', 'right_brake']",go_straight,19.152489
20124.csv,RIGHT,['accelerate'],RIGHT,18.635202
20127.csv,not_defined,"['accelerate', 'brake']",go_straight,14.735877
20129.csv,go_straight,"['left_accelerate', 'accelerate', 'left_brake', 'left', 'brake']",go_straight,14.043164
2013.csv,go_straight,['left'],right_lane_change,18.365715
20132.csv,go_straight,['accelerate'],go_straight,17.870768
20134.csv,go_straight,['accelerate'],not_defined,19.509903
20139.csv,go_straight,"['left_brake', 'brake', 'right', 'left_accelerate', 'right_brake', 'right_accelerate', 'accelerate']",right_lane_change,19.551443
20140.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",RIGHT,3.7695513
20142.csv,go_straight,['accelerate'],go_straight,9.337491
20146.csv,stopped,['accelerate'],go_straight,6.07684
2015.csv,go_straight,"['right', 'brake', 'right_brake', 'left_accelerate']",right_lane_change,18.078178
20153.csv,stopped,['accelerate'],go_straight,14.602639
20155.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,9.08012
20158.csv,go_straight,"['brake', 'accelerate']",go_straight,17.518906
20160.csv,go_straight,"['brake', 'left_brake', 'right', 'accelerate', 'left_accelerate', 'right_accelerate', 'right_brake']",go_straight,3.5712426
20163.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",LEFT,17.528147
20166.csv,go_straight,['left'],go_straight,2.7766843
20169.csv,not_defined,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,18.20035
20172.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate', 'left_accelerate']",go_straight,2.2306757
20175.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.1788826
20176.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,12.719625
20177.csv,stopped,"['right_accelerate', 'accelerate']",go_straight,6.1024423
20178.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,15.309028
20180.csv,not_defined,"['right_brake', 'right_accelerate', 'right', 'brake', 'accelerate']",LEFT,19.899841
20182.csv,RIGHT,"['brake', 'accelerate']",LEFT,13.18247
20183.csv,RIGHT,"['right', 'accelerate', 'right_accelerate']",RIGHT,3.4563186
20185.csv,LEFT,['accelerate'],left_lane_change,14.615698
20186.csv,go_straight,[],LEFT,16.265903
20187.csv,stopped,"['right', 'right_accelerate', 'accelerate']",not_defined,17.142426
20190.csv,go_straight,['left'],go_straight,5.830855
20191.csv,stopped,['accelerate'],RIGHT,6.6950727
20192.csv,go_straight,['right'],go_straight,4.3146787
20194.csv,LEFT,"['accelerate', 'right_accelerate', 'right']",LEFT,12.235648
20195.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,2.8425906
20196.csv,go_straight,[],go_straight,15.829323
20197.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,8.840999
20201.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,3.016352
20204.csv,go_straight,['accelerate'],LEFT,9.627721
20205.csv,go_straight,"['left_accelerate', 'left']",RIGHT,11.774817
20207.csv,stopped,['accelerate'],go_straight,13.460948
20209.csv,stopped,"['left_accelerate', 'left']",go_straight,18.628664
2021.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,2.9349833
20210.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'accelerate', 'brake']",go_straight,17.728163
20211.csv,stopped,"['accelerate', 'right_accelerate', 'right']",not_defined,18.366068
20213.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,7.213673
20214.csv,RIGHT,"['accelerate', 'right', 'left_brake']",RIGHT,4.4309716
20216.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'left', 'brake']",go_straight,6.1815195
20217.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,5.882025
20218.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",go_straight,5.585238
2022.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,13.072176
20222.csv,stopped,"['left_accelerate', 'left']",go_straight,17.355804
20225.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,15.827914
20226.csv,stopped,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,2.6180625
20227.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",RIGHT,17.029842
20228.csv,stopped,"['accelerate', 'left', 'left_accelerate']",RIGHT,10.737643
20229.csv,go_straight,"['brake', 'left_accelerate', 'right', 'right_brake']",not_defined,11.36722
2023.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,16.672384
20230.csv,go_straight,"['left', 'accelerate', 'brake', 'left_accelerate', 'left_brake']",left_lane_change,12.690303
20231.csv,LEFT,"['left_brake', 'right', 'left_accelerate']",go_straight,13.172327
20236.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,12.0985775
20238.csv,go_straight,['right'],go_straight,8.661048
20239.csv,RIGHT,['brake'],go_straight,12.881324
20240.csv,RIGHT,"['accelerate', 'brake']",go_straight,10.311709
20243.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,6.04752
20245.csv,go_straight,['accelerate'],go_straight,9.309518
20247.csv,stopped,"['left_accelerate', 'accelerate', 'left']",0,19.758997
20251.csv,stopped,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,16.997423
20252.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,10.260219
20254.csv,go_straight,['brake'],go_straight,3.423775
20258.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'accelerate', 'brake']",go_straight,19.63343
2026.csv,not_defined,"['right_accelerate', 'left_brake']",go_straight,4.993944
20260.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,16.740616
20263.csv,stopped,['accelerate'],not_defined,3.2607703
20264.csv,stopped,"['right', 'right_accelerate', 'accelerate']",go_straight,6.284025
20265.csv,RIGHT,"['accelerate', 'brake']",LEFT,4.589755
20267.csv,LEFT,"['left', 'right', 'left_accelerate', 'right_accelerate', 'right_brake', 'accelerate', 'left_brake', 'brake']",LEFT,11.197757
20269.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",right_lane_change,7.8425803
2027.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.3615913
20271.csv,go_straight,['left'],go_straight,2.83819
20272.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.2701316
20274.csv,go_straight,['accelerate'],not_defined,7.57627
20277.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",LEFT,15.575768
20278.csv,go_straight,"['brake', 'accelerate']",go_straight,14.413802
20279.csv,stopped,['accelerate'],right_lane_change,15.747868
20280.csv,stopped,"['left_accelerate', 'left']",go_straight,14.550653
20281.csv,go_straight,"['brake', 'left_brake', 'accelerate', 'left_accelerate', 'left']",left_lane_change,16.11484
20285.csv,stopped,"['accelerate', 'left_accelerate', 'left']",not_defined,6.4279075
20287.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,12.119311
20289.csv,go_straight,"['brake', 'accelerate', 'left', 'left_accelerate', 'left_brake']",RIGHT,19.489601
2029.csv,not_defined,"['left_accelerate', 'right', 'right_brake', 'left_brake', 'right_accelerate']",go_straight,12.159669
20290.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,17.393196
20291.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,8.533621
20292.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,11.893621
20293.csv,stopped,"['left_brake', 'right', 'accelerate']",go_straight,5.3218822
20297.csv,stopped,"['left_brake', 'right_accelerate', 'accelerate']",go_straight,2.8920395
20299.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,3.2626407
2030.csv,stopped,[],not_defined,3.7068226
20300.csv,go_straight,"['accelerate', 'right', 'left_accelerate', 'left_brake', 'brake']",not_defined,15.459968
20301.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.442343
20303.csv,LEFT,"['right', 'accelerate', 'right_brake', 'right_accelerate', 'brake']",go_straight,13.03148
20305.csv,RIGHT,['accelerate'],RIGHT,7.0742826
20306.csv,go_straight,['left'],right_lane_change,11.604722
20307.csv,go_straight,"['brake', 'left_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,13.735159
20308.csv,go_straight,['left'],go_straight,6.279847
20310.csv,go_straight,"['accelerate', 'brake']",RIGHT,19.310907
20314.csv,RIGHT,['accelerate'],not_defined,9.200721
20315.csv,go_straight,"['right', 'left_brake', 'accelerate', 'brake', 'left_accelerate']",LEFT,12.02596
20320.csv,go_straight,"['right', 'left_accelerate', 'accelerate', 'brake', 'left_brake', 'right_brake', 'right_accelerate']",go_straight,12.983846
20321.csv,stopped,['accelerate'],go_straight,16.408289
20322.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,3.1150017
20324.csv,stopped,['accelerate'],go_straight,3.1808443
20327.csv,go_straight,"['left_accelerate', 'brake', 'right_brake']",not_defined,5.495244
20328.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'left_brake']",right_lane_change,17.046852
20330.csv,go_straight,"['accelerate', 'left', 'left_accelerate', 'left_brake', 'brake']",go_straight,5.920589
20332.csv,stopped,['accelerate'],go_straight,3.3551528
20333.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.1900246
20334.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,15.252563
20335.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,16.765526
20336.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,2.5985427
20338.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",LEFT,9.878451
2034.csv,go_straight,['left'],go_straight,8.47221
20341.csv,go_straight,"['accelerate', 'left_accelerate', 'right_accelerate', 'right', 'left']",go_straight,11.876906
20348.csv,go_straight,"['right', 'left_accelerate', 'brake']",not_defined,19.561007
20350.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,6.485273
20353.csv,stopped,"['accelerate', 'left_brake', 'right', 'right_accelerate']",LEFT,16.200283
20354.csv,go_straight,['right'],go_straight,8.706618
20356.csv,go_straight,"['brake', 'left', 'left_brake']",RIGHT,13.195372
20358.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",LEFT,12.944128
20359.csv,LEFT,['accelerate'],not_defined,6.654643
2036.csv,stopped,"['accelerate', 'left_brake', 'right']",left_lane_change,12.179473
20361.csv,go_straight,['left'],go_straight,5.9929357
20362.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,9.86253
20363.csv,RIGHT,['accelerate'],not_defined,2.5061624
20365.csv,stopped,"['accelerate', 'left', 'left_accelerate']",stopped,7.4973063
20368.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",LEFT,18.670988
2037.csv,go_straight,['accelerate'],not_defined,13.993477
20370.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.098209
20371.csv,not_defined,"['brake', 'left', 'accelerate', 'left_accelerate', 'left_brake']",RIGHT,15.472299
20373.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,19.000572
20375.csv,go_straight,"['left', 'brake']",right_lane_change,12.366603
20378.csv,not_defined,"['left_brake', 'left_accelerate', 'brake', 'right', 'accelerate']",LEFT,16.93937
20380.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,14.696497
20381.csv,stopped,['accelerate'],go_straight,16.321796
20382.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,5.612576
20388.csv,stopped,"['accelerate', 'left_accelerate', 'left']",not_defined,13.24829
20389.csv,stopped,['accelerate'],go_straight,9.721996
2039.csv,go_straight,['accelerate'],RIGHT,9.267557
20391.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",not_defined,13.921665
20392.csv,go_straight,"['accelerate', 'brake', 'left_brake', 'left', 'left_accelerate']",not_defined,2.9518456
20394.csv,go_straight,[],not_defined,16.563583
20396.csv,stopped,"['accelerate', 'left_accelerate', 'left']",not_defined,15.348724
20398.csv,go_straight,['right'],go_straight,2.9701805
204.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",RIGHT,13.361881
2040.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,17.730822
20401.csv,stopped,"['left_brake', 'right', 'accelerate', 'right_accelerate']",LEFT,11.669447
20402.csv,go_straight,['right'],go_straight,5.707064
20406.csv,RIGHT,['accelerate'],go_straight,18.50358
2041.csv,stopped,['accelerate'],not_defined,3.401773
20410.csv,go_straight,['right'],go_straight,5.7855854
20413.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,11.789093
20414.csv,stopped,[],go_straight,9.513185
20423.csv,go_straight,"['left_accelerate', 'left']",go_straight,5.276437
20427.csv,go_straight,"['right_accelerate', 'left', 'left_accelerate', 'accelerate', 'right']",go_straight,15.983538
20428.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,5.4821897
20429.csv,go_straight,['right'],go_straight,16.38169
20431.csv,go_straight,"['accelerate', 'left_brake', 'right', 'left_accelerate', 'right_accelerate', 'brake']",go_straight,6.034224
20432.csv,go_straight,"['accelerate', 'left', 'left_brake', 'left_accelerate', 'brake']",go_straight,13.920342
20434.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,18.518227
20436.csv,RIGHT,"['accelerate', 'right_accelerate', 'right']",0,6.90843
20438.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",go_straight,12.923204
20440.csv,not_defined,"['left', 'accelerate', 'left_accelerate', 'brake', 'left_brake']",go_straight,15.828268
20442.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate', 'right']",go_straight,2.6132822
20443.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,12.752712
20444.csv,LEFT,"['accelerate', 'right', 'left_brake']",RIGHT,15.186841
20451.csv,go_straight,"['left', 'accelerate', 'left_brake', 'brake', 'left_accelerate']",RIGHT,16.722765
20452.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,3.29953
20453.csv,go_straight,['brake'],go_straight,15.907165
20454.csv,stopped,['accelerate'],go_straight,18.374283
20455.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,2.987308
20456.csv,go_straight,"['brake', 'accelerate']",LEFT,9.465863
20458.csv,go_straight,"['left', 'brake']",go_straight,6.481529
20461.csv,go_straight,['left'],go_straight,8.049951
20463.csv,go_straight,"['right_accelerate', 'right', 'right_brake', 'brake', 'accelerate']",LEFT,14.072713
20465.csv,stopped,['accelerate'],RIGHT,10.829739
20467.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,19.375004
20469.csv,right_lane_change,"['accelerate', 'left_accelerate', 'left', 'left_brake']",LEFT,9.163618
2047.csv,stopped,['accelerate'],not_defined,11.157323
20471.csv,go_straight,['right'],go_straight,9.520973
20472.csv,go_straight,"['brake', 'accelerate']",RIGHT,15.029937
20474.csv,right_lane_change,"['left_brake', 'accelerate', 'left_accelerate', 'left', 'brake']",go_straight,17.63795
20477.csv,stopped,['accelerate'],go_straight,6.327996
20478.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,19.95787
20479.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,5.7270865
2048.csv,go_straight,"['left_accelerate', 'right_brake', 'right', 'brake']",go_straight,17.884169
20480.csv,stopped,['accelerate'],not_defined,12.37322
20482.csv,stopped,"['right_accelerate', 'accelerate', 'right']",not_defined,2.790433
20483.csv,go_straight,"['left_accelerate', 'left_brake', 'left', 'accelerate', 'brake']",RIGHT,11.998093
20485.csv,go_straight,['accelerate'],go_straight,9.998283
20489.csv,LEFT,"['accelerate', 'brake']",RIGHT,7.8290625
2049.csv,go_straight,['right'],go_straight,3.4343698
20491.csv,RIGHT,"['accelerate', 'left', 'left_accelerate']",right_lane_change,18.192455
20492.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_accelerate', 'right_brake', 'left_brake']",go_straight,10.566887
20493.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'left', 'accelerate']",go_straight,3.0618377
20496.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,11.580608
20497.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,3.1978085
20498.csv,go_straight,['accelerate'],go_straight,19.903402
20501.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,13.255092
20502.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,6.6955423
20503.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,17.569616
20504.csv,LEFT,['accelerate'],go_straight,8.48623
20505.csv,stopped,['accelerate'],stopped,4.7643595
20506.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,6.8180447
20508.csv,RIGHT,"['left', 'accelerate', 'left_accelerate']",RIGHT,9.215315
2051.csv,stopped,"['right_accelerate', 'right', 'accelerate']",LEFT,7.360179
20513.csv,go_straight,['left'],go_straight,16.025835
20517.csv,go_straight,"['right', 'right_accelerate', 'left_accelerate', 'accelerate', 'left']",go_straight,17.350376
2052.csv,go_straight,"['right', 'brake', 'right_brake', 'left_brake', 'left']",go_straight,17.401558
20521.csv,stopped,['accelerate'],go_straight,15.251818
20523.csv,stopped,"['accelerate', 'left']",go_straight,8.878484
20524.csv,go_straight,"['accelerate', 'brake']",not_defined,19.413963
20525.csv,go_straight,"['left_brake', 'left_accelerate', 'left', 'accelerate', 'brake']",stopped,16.951735
20527.csv,LEFT,"['accelerate', 'right_accelerate']",go_straight,6.54013
20528.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,12.831203
20529.csv,stopped,['accelerate'],not_defined,7.356791
2053.csv,go_straight,['left'],go_straight,8.147847
20530.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",go_straight,5.882338
20531.csv,go_straight,['right'],go_straight,5.73159
20532.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",right_lane_change,2.6205707
20538.csv,go_straight,['left'],go_straight,3.3113794
20540.csv,stopped,['accelerate'],not_defined,18.47155
20546.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,17.653906
2055.csv,stopped,['accelerate'],go_straight,18.915205
20550.csv,go_straight,['accelerate'],go_straight,12.126205
